"species","habitat","death_prob","displace_prob","colonize_prob"
4312,0,0,0.111008792440407,0.277982415119186
4313,0,0,0.0528116676490754,0.394376664701849
4314,0,0,0.116024284134619,0.267951431730762
4315,0,0,0.105580029799603,0.288839940400794
4316,0,0,0.148241397948004,0.203517204103991
4317,0,0,0.088634535507299,0.322730928985402
4318,0,0,0.0541447451803833,0.391710509639233
4319,0,0,0.134933621599339,0.230132756801322
4320,0,0,0.122229830082506,0.255540339834988
4321,0,0,0.110039924154989,0.279920151690021
4322,0,0,0.138244544784538,0.223510910430923
4323,0,0,0.116644668346271,0.266710663307458
4324,0,0,0.145149195194244,0.209701609611511
4325,0,0,0.114581059571356,0.270837880857289
4326,0,0,0.0828325049951673,0.334334990009665
4327,0,0,0.0759841250488535,0.348031749902293
4328,0,0,0.124134706775658,0.251730586448684
4329,0,0,0.0881976767675951,0.32360464646481
4330,0,0,0.0527390321716666,0.394521935656667
4331,0,0,0.0815645726863295,0.336870854627341
4332,0,0,0.0611600974574685,0.377679805085063
4333,0,0,0.146789518580772,0.206420962838456
4334,0,0,0.0511675653513521,0.397664869297296
4335,0,0,0.081872700410895,0.33625459917821
4336,0,0,0.146304077166133,0.207391845667735
4337,0,0,0.0734346592798829,0.353130681440234
4338,0,0,0.0619549233932048,0.37609015321359
4339,0,0,0.121566128055565,0.25686774388887
4340,0,0,0.0997497405158356,0.300500518968329
4341,0,0,0.0636508139781654,0.372698372043669
4342,0,0,0.127463037986308,0.245073924027383
4343,0,0,0.100215747999027,0.299568504001945
4344,0,0,0.113946953322738,0.272106093354523
4345,0,0,0.118677626806311,0.262644746387377
4346,0,0,0.0812775511993095,0.337444897601381
4347,0,0,0.0737784425262362,0.352443114947528
4348,0,0,0.148718102579005,0.20256379484199
4349,0,0,0.140950567903928,0.218098864192143
4350,0,0,0.121750307898037,0.256499384203926
4351,0,0,0.0965382095659152,0.30692358086817
4352,0,0,0.0602469492005184,0.379506101598963
4353,0,0,0.141383108287118,0.217233783425763
4354,0,0,0.130574614950456,0.238850770099089
4355,0,0,0.121213769842871,0.257572460314259
4356,0,0,0.0743211643304676,0.351357671339065
4357,0,0,0.0547106927027926,0.390578614594415
4358,0,0,0.0984035580651835,0.303192883869633
4359,0,0,0.0589801259804517,0.382039748039097
4360,0,0,0.108978156209923,0.282043687580153
4361,0,0,0.0741257492918521,0.351748501416296
4362,0,0,0.104483012249693,0.291033975500613
4363,0,0,0.107207382353954,0.285585235292092
4364,0,0,0.144724805187434,0.210550389625132
4365,0,0,0.110428848932497,0.279142302135006
4366,0,0,0.0968169689178467,0.306366062164307
4367,0,0,0.0949203506112099,0.31015929877758
4368,0,0,0.135697898734361,0.228604202531278
4369,0,0,0.0796416740398854,0.340716651920229
4370,0,0,0.101474506570958,0.297050986858085
4371,0,0,0.118346578092314,0.263306843815371
4372,0,0,0.143909343704581,0.212181312590838
4373,0,0,0.0906226714607328,0.318754657078534
4374,0,0,0.131256604753435,0.237486790493131
4375,0,0,0.132472892152145,0.235054215695709
4376,0,0,0.131632655998692,0.236734688002616
4377,0,0,0.120197479519993,0.259605040960014
4378,0,0,0.0680908860638738,0.363818227872252
4379,0,0,0.0918779089581221,0.316244182083756
4380,0,0,0.116823217109777,0.266353565780446
4381,0,0,0.0775667830836028,0.344866433832794
4382,0,0,0.0744952055858448,0.35100958882831
4383,0,0,0.141382469236851,0.217235061526299
4384,0,0,0.0769850134151056,0.346029973169789
4385,0,0,0.0909831899218261,0.318033620156348
4386,0,0,0.132327239448205,0.235345521103591
4387,0,0,0.120764911151491,0.258470177697018
4388,0,0,0.0828004065901041,0.334399186819792
4389,0,0,0.0519036632729694,0.396192673454061
4390,0,0,0.0828942218562588,0.334211556287482
4391,0,0,0.0671052951831371,0.365789409633726
4392,0,0,0.109315002243966,0.281369995512068
4393,0,0,0.136717126891017,0.226565746217966
4394,0,0,0.112700970680453,0.274598058639094
4395,0,0,0.104772316431627,0.290455367136747
4396,0,0,0.071632644534111,0.356734710931778
4397,0,0,0.0575748244766146,0.384850351046771
4398,0,0,0.0646044719032943,0.370791056193411
4399,0,0,0.148834387771785,0.202331224456429
4400,0,0,0.0705800213851035,0.358839957229793
4401,0,0,0.125412779301405,0.24917444139719
4402,0,0,0.0572106264298782,0.385578747140244
4403,0,0,0.111630637571216,0.276738724857569
4404,0,0,0.102387111308053,0.295225777383894
4405,0,0,0.0600681132869795,0.379863773426041
4406,0,0,0.0998034561285749,0.30039308774285
4407,0,0,0.104901891481131,0.290196217037737
4408,0,0,0.143934735329822,0.212130529340357
4409,0,0,0.0517175233690068,0.396564953261986
4410,0,0,0.12391202095896,0.25217595808208
4411,0,0,0.0958204699680209,0.308359060063958
4412,0,0,0.107502359338105,0.284995281323791
4413,0,0,0.0800031968392432,0.339993606321514
4414,0,0,0.0616813828237355,0.376637234352529
4415,0,0,0.079535512579605,0.34092897484079
4416,0,0,0.121517404634506,0.256965190730989
4417,0,0,0.149309848621488,0.201380302757025
4418,0,0,0.0718161298660561,0.356367740267888
4419,0,0,0.12897855930496,0.24204288139008
4420,0,0,0.083338655764237,0.333322688471526
4421,0,0,0.142523613478988,0.214952773042023
4422,0,0,0.130327171715908,0.239345656568185
4423,0,0,0.0752827893942594,0.349434421211481
4424,0,0,0.139454172039405,0.221091655921191
4425,0,0,0.142156982026063,0.215686035947874
4426,0,0,0.146908962982707,0.206182074034587
4427,0,0,0.144350874540396,0.211298250919208
4428,0,0,0.113186158309691,0.273627683380619
4429,0,0,0.0714150053448975,0.357169989310205
4430,0,0,0.0978321614908055,0.304335677018389
4431,0,0,0.0935771248536184,0.312845750292763
4432,0,0,0.120361540513113,0.259276918973774
4433,0,0,0.0600004726322368,0.379999054735526
4434,0,0,0.109158732183278,0.281682535633445
4435,0,0,0.103352752653882,0.293294494692236
4436,0,0,0.0655616814503446,0.368876637099311
4437,0,0,0.12551516443491,0.24896967113018
4438,0,0,0.142520830477588,0.214958339044824
4439,0,0,0.145102038304321,0.209795923391357
4440,0,0,0.102410172484815,0.29517965503037
4441,0,0,0.132632195646875,0.234735608706251
4442,0,0,0.146124376752414,0.207751246495172
4443,0,0,0.14256374402903,0.21487251194194
4444,0,0,0.140129078784958,0.219741842430085
4445,0,0,0.127763013611548,0.244473972776905
4446,0,0,0.0887343492591754,0.322531301481649
4447,0,0,0.0822121978737414,0.335575604252517
4448,0,0,0.11341385205742,0.273172295885161
4449,0,0,0.0568034395575523,0.386393120884895
4450,0,0,0.136683037108742,0.226633925782517
4451,0,0,0.128663033712655,0.242673932574689
4452,0,0,0.0713824352715164,0.357235129456967
4453,0,0,0.113668905035593,0.272662189928815
4454,0,0,0.0558163092005998,0.3883673815988
4455,0,0,0.139623003732413,0.220753992535174
4456,0,0,0.149613844091073,0.200772311817855
4457,0,0,0.0895468845497817,0.320906230900437
4458,0,0,0.070470121386461,0.359059757227078
4459,0,0,0.135670317080803,0.228659365838394
4460,0,0,0.115375621756539,0.269248756486922
4461,0,0,0.128767362120561,0.242465275758877
4462,0,0,0.0689751499099657,0.362049700180069
4463,0,0,0.141745492815971,0.216509014368057
4464,0,0,0.0642558431485668,0.371488313702866
4465,0,0,0.13623390365392,0.227532192692161
4466,0,0,0.0639951834455132,0.372009633108974
4467,0,0,0.0941737414803356,0.311652517039329
4468,0,0,0.140123615786433,0.219752768427134
4469,0,0,0.110485583124682,0.279028833750635
4470,0,0,0.0838014550739899,0.33239708985202
4471,0,0,0.0584027179284021,0.383194564143196
4472,0,0,0.0597456605872139,0.380508678825572
4473,0,0,0.102505185268819,0.294989629462361
4474,0,0,0.13920544271823,0.22158911456354
4475,0,0,0.0804130143718794,0.339173971256241
4476,0,0,0.0894338196143508,0.321132360771298
4477,0,0,0.0788439461728558,0.342312107654288
4478,0,0,0.144513565138914,0.210972869722173
4479,0,0,0.108502899156883,0.282994201686233
4480,0,0,0.0896038954146206,0.320792209170759
4481,0,0,0.112320032110438,0.275359935779124
4482,0,0,0.133127253269777,0.233745493460447
4483,0,0,0.138868713728152,0.222262572543696
4484,0,0,0.127811767347157,0.244376465305686
4485,0,0,0.128070225310512,0.243859549378976
4486,0,0,0.108765253913589,0.282469492172822
4487,0,0,0.138137636496685,0.223724727006629
4488,0,0,0.130962806101888,0.238074387796223
4489,0,0,0.0708768023876473,0.358246395224705
4490,0,0,0.144177039689384,0.211645920621231
4491,0,0,0.076350139384158,0.347299721231684
4492,0,0,0.074048615549691,0.351902768900618
4493,0,0,0.0943456146866083,0.311308770626783
4494,0,0,0.0573478588834405,0.385304282233119
4495,0,0,0.119137186347507,0.261725627304986
4496,0,0,0.110768052353524,0.278463895292953
4497,0,0,0.0895315525121987,0.320936894975603
4498,0,0,0.0585900609847158,0.382819878030568
4499,0,0,0.0748982274439186,0.350203545112163
4500,0,0,0.103582615847699,0.292834768304601
4501,0,0,0.0794830705737695,0.341033858852461
4502,0,0,0.0568984440993518,0.386203111801296
4503,0,0,0.126692541595548,0.246614916808903
4504,0,0,0.0522108718054369,0.395578256389126
4505,0,0,0.109891025954857,0.280217948090285
4506,0,0,0.054750623810105,0.39049875237979
4507,0,0,0.0748064853949472,0.350387029210106
4508,0,0,0.12698853102047,0.24602293795906
4509,0,0,0.128385828062892,0.243228343874216
4510,0,0,0.135906479205005,0.22818704158999
4511,0,0,0.148103510122746,0.203792979754508
4512,0,0,0.0751926139229909,0.349614772154018
4513,0,0,0.0512903894996271,0.397419221000746
4514,0,0,0.0956218406325206,0.308756318734959
4515,0,0,0.131864198460244,0.236271603079513
4516,0,0,0.0613301068544388,0.377339786291122
4517,0,0,0.13872940891888,0.22254118216224
4518,0,0,0.0700254716444761,0.359949056711048
4519,0,0,0.0835613427683711,0.332877314463258
4520,0,0,0.126611740118824,0.246776519762352
4521,0,0,0.143142166454345,0.21371566709131
4522,0,0,0.0659371045650914,0.368125790869817
4523,0,0,0.14954361456912,0.20091277086176
4524,0,0,0.144380797655322,0.211238404689357
4525,0,0,0.131569488788955,0.23686102242209
4526,0,0,0.0638768710196018,0.372246257960796
4527,0,0,0.0691984685370699,0.36160306292586
4528,0,0,0.143546328670345,0.21290734265931
4529,0,0,0.130144160776399,0.239711678447202
4530,0,0,0.0897637934423983,0.320472413115203
4531,0,0,0.0649327175226063,0.370134564954787
4532,0,0,0.0851680986816064,0.329663802636787
4533,0,0,0.120443230727687,0.259113538544625
4534,0,0,0.0641346902353689,0.371730619529262
4535,0,0,0.0580950010567904,0.383809997886419
4536,0,0,0.102737693022937,0.294524613954127
4537,0,0,0.0518590349471197,0.396281930105761
4538,0,0,0.130394305894151,0.239211388211697
4539,0,0,0.0878812767798081,0.324237446440384
4540,0,0,0.061136671109125,0.37772665778175
4541,0,0,0.0707014576764777,0.358597084647045
4542,0,0,0.053557597193867,0.392884805612266
4543,0,0,0.0562585126142949,0.38748297477141
4544,0,0,0.0956033643102273,0.308793271379545
4545,0,0,0.0729331547860056,0.354133690427989
4546,0,0,0.0742621469544247,0.351475706091151
4547,0,0,0.094677751744166,0.310644496511668
4548,0,0,0.0596286008832976,0.380742798233405
4549,0,0,0.0529931037686765,0.394013792462647
4550,0,0,0.120601217309013,0.258797565381974
4551,0,0,0.0703263030387461,0.359347393922508
4552,0,0,0.123683904367499,0.252632191265002
4553,0,0,0.0745067687239498,0.3509864625521
4554,0,0,0.145966843259521,0.208066313480958
4555,0,0,0.0865251583512872,0.326949683297426
4556,0,0,0.130984507175162,0.238030985649675
4557,0,0,0.0718310930067673,0.356337813986465
4558,0,0,0.136269348859787,0.227461302280426
4559,0,0,0.0876666454831138,0.324666709033772
4560,0,0,0.092809909558855,0.31438018088229
4561,0,0,0.133016654197127,0.233966691605747
4562,0,0,0.145241457107477,0.209517085785046
4563,0,0,0.117278722301126,0.265442555397749
4564,0,0,0.0841895036399364,0.331620992720127
4565,0,0,0.07597882875707,0.34804234248586
4566,0,0,0.0790406491141766,0.341918701771647
4567,0,0,0.0750002707354724,0.349999458529055
4568,0,0,0.117864814493805,0.26427037101239
4569,0,0,0.0828565122792497,0.334286975441501
4570,0,0,0.0896958095720038,0.320608380855992
4571,0,0,0.128073277114891,0.243853445770219
4572,0,0,0.0805494170403108,0.338901165919378
4573,0,0,0.139185705874115,0.22162858825177
4574,0,0,0.0902502920478582,0.319499415904284
4575,0,0,0.143110492639244,0.213779014721513
4576,0,0,0.0738027963554487,0.352394407289103
4577,0,0,0.0668147173244506,0.366370565351099
4578,0,0,0.143309353035875,0.213381293928251
4579,0,0,0.129405805608258,0.241188388783485
4580,0,0,0.104246415081434,0.291507169837132
4581,0,0,0.0681272419868037,0.363745516026393
4582,0,0,0.0848427974386141,0.330314405122772
4583,0,0,0.120753775467165,0.25849244906567
4584,0,0,0.0603646511211991,0.379270697757602
4585,0,0,0.0874311708612368,0.325137658277526
4586,0,0,0.0879197192844003,0.324160561431199
4587,0,0,0.132331416360103,0.235337167279795
4588,0,0,0.0523007916519418,0.395398416696116
4589,0,0,0.092183602694422,0.315632794611156
4590,0,0,0.127868425217457,0.244263149565086
4591,0,0,0.117104710498825,0.265790579002351
4592,0,0,0.0817611403763294,0.336477719247341
4593,0,0,0.0633108046837151,0.37337839063257
4594,0,0,0.127281439700164,0.245437120599672
4595,0,0,0.107437076955102,0.285125846089795
4596,0,0,0.0808424533577636,0.338315093284473
4597,0,0,0.119343810621649,0.261312378756702
4598,0,0,0.112068461580202,0.275863076839596
4599,0,0,0.0676618257770315,0.364676348445937
4600,0,0,0.1110387991881,0.2779224016238
4601,0,0,0.124737650435418,0.250524699129164
4602,0,0,0.0761682848678902,0.34766343026422
4603,0,0,0.0878936442546547,0.324212711490691
4604,0,0,0.139934386662208,0.220131226675585
4605,0,0,0.0599559354363009,0.380088129127398
4606,0,0,0.0944607474608347,0.311078505078331
4607,0,0,0.0706057314760983,0.358788537047803
4608,0,0,0.0990960677852854,0.301807864429429
4609,0,0,0.0534327817847952,0.39313443643041
4610,0,0,0.141242444794625,0.21751511041075
4611,0,0,0.0504489590181038,0.399102081963792
4612,0,0,0.0558886224403977,0.388222755119205
4613,0,0,0.0890146402642131,0.321970719471574
4614,0,0,0.0922198779415339,0.315560244116932
4615,0,0,0.119063107599504,0.261873784800991
4616,0,0,0.0602941669058055,0.379411666188389
4617,0,0,0.0751962068257853,0.349607586348429
4618,0,0,0.149725896515883,0.200548206968233
4619,0,0,0.143116102414206,0.213767795171589
4620,0,0,0.106576253892854,0.286847492214292
4621,0,0,0.129548997827806,0.240902004344389
4622,0,0,0.0804210112662986,0.339157977467403
4623,0,0,0.0648957422701642,0.370208515459672
4624,0,0,0.118242487427779,0.263515025144443
4625,0,0,0.065277305059135,0.36944538988173
4626,0,0,0.0623015018412843,0.375396996317431
4627,0,0,0.0631375261349603,0.373724947730079
4628,0,0,0.119492033636197,0.261015932727605
4629,0,0,0.0811580170644447,0.337683965871111
4630,0,0,0.14074379557278,0.21851240885444
4631,0,0,0.0817529512336478,0.336494097532704
4632,0,0,0.118333997623995,0.26333200475201
4633,0,0,0.074821938527748,0.350356122944504
4634,0,0,0.138864935189486,0.222270129621029
4635,0,0,0.0712288691895083,0.357542261620983
4636,0,0,0.0932644159765914,0.313471168046817
4637,0,0,0.116921650851145,0.266156698297709
4638,0,0,0.0949144359910861,0.310171128017828
4639,0,0,0.0622281223302707,0.375543755339459
4640,0,0,0.0819168653106317,0.336166269378737
4641,0,0,0.141679070726968,0.216641858546063
4642,0,0,0.0887858970323578,0.322428205935284
4643,0,0,0.0527814194560051,0.39443716108799
4644,0,0,0.137968817329966,0.224062365340069
4645,0,0,0.0975786037510261,0.304842792497948
4646,0,0,0.078734975354746,0.342530049290508
4647,0,0,0.0836031087907031,0.332793782418594
4648,0,0,0.144743919488974,0.210512161022052
4649,0,0,0.108151621860452,0.283696756279096
4650,0,0,0.128287625266239,0.243424749467522
4651,0,0,0.0803286105860025,0.339342778827995
4652,0,0,0.100600972515531,0.298798054968938
4653,0,0,0.109126853896305,0.28174629220739
4654,0,0,0.0652500472031534,0.369499905593693
4655,0,0,0.149870896502398,0.200258206995204
4656,0,0,0.11597887899261,0.268042242014781
4657,0,0,0.0823194000404328,0.335361199919134
4658,0,0,0.0667033839505166,0.366593232098967
4659,0,0,0.138883888651617,0.222232222696766
4660,0,0,0.108183536538854,0.283632926922292
4661,0,0,0.0723032198147848,0.35539356037043
4662,0,0,0.0818444545613602,0.33631109087728
4663,0,0,0.136200549569912,0.227598900860176
4664,0,0,0.0722425321815535,0.355514935636893
4665,0,0,0.069015378667973,0.361969242664054
4666,0,0,0.0763723598327488,0.347255280334502
4667,0,0,0.0617011578055099,0.37659768438898
4668,0,0,0.0631364874308929,0.373727025138214
4669,0,0,0.091980166384019,0.316039667231962
4670,0,0,0.143387648370117,0.213224703259766
4671,0,0,0.0681121320463717,0.363775735907257
4672,0,0,0.0885119382757694,0.322976123448461
4673,0,0,0.066664331429638,0.366671337140724
4674,0,0,0.134515493549407,0.230969012901187
4675,0,0,0.112668987317011,0.274662025365979
4676,0,0,0.116591311246157,0.266817377507687
4677,0,0,0.146204531542026,0.207590936915949
4678,0,0,0.123465173388831,0.253069653222337
4679,0,0,0.0877975149312988,0.324404970137402
4680,0,0,0.0576916219899431,0.384616756020114
4681,0,0,0.0809339333558455,0.338132133288309
4682,0,0,0.057862614071928,0.384274771856144
4683,0,0,0.140622997982427,0.218754004035145
4684,0,0,0.0636105632409453,0.372778873518109
4685,0,0,0.114415339240804,0.271169321518391
4686,0,0,0.130244515091181,0.239510969817638
4687,0,0,0.0795999116031453,0.340800176793709
4688,0,0,0.139888011617586,0.220223976764828
4689,0,0,0.0916957879904658,0.316608424019068
4690,0,0,0.119823915557936,0.260352168884128
4691,0,0,0.0879050829447806,0.324189834110439
4692,0,0,0.137784777255729,0.224430445488542
4693,0,0,0.0522950946353376,0.395409810729325
4694,0,0,0.148697929712944,0.202604140574113
4695,0,0,0.141150122997351,0.217699754005298
4696,0,0,0.112671964266337,0.274656071467325
4697,0,0,0.122891012695618,0.254217974608764
4698,0,0,0.107805505325086,0.284388989349827
4699,0,0,0.0875504462514073,0.324899107497185
4700,0,0,0.13492259576451,0.230154808470979
4701,0,0,0.146028375811875,0.20794324837625
4702,0,0,0.0667931294068694,0.366413741186261
4703,0,0,0.139247270277701,0.221505459444597
4704,0,0,0.0834025800228119,0.333194839954376
4705,0,0,0.141496176761575,0.21700764647685
4706,0,0,0.0769025454064831,0.346194909187034
4707,0,0,0.137932958360761,0.224134083278477
4708,0,0,0.0876010285224766,0.324797942955047
4709,0,0,0.0842466309666634,0.331506738066673
4710,0,0,0.137924554408528,0.224150891182944
